,open,high,low,close,volume,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,mark_price_open,mark_price_close,current_funding_rate
2023-11-12 10:00:00,1.0,1.0,1.0,1.0,22888385,764373.65116,6846,11453745,382669.6983,1.0,1.0,0.0
2023-11-12 11:00:00,1.0,1.0,1.0,1.0,20253648,679234.82397,4483,10529419,353073.02047,1.0,1.0,0.0
2023-11-12 12:00:00,1.0,1.0,1.0,1.0,47805498,1575066.62423,11722,20445735,674683.31924,1.0,1.0,0.00060488
2023-11-12 13:00:00,1.0,1.0,1.0,1.0,56054571,1819840.26411,12776,29161981,947528.09054,1.0,1.0,0.0
2023-11-12 14:00:00,1.0,1.0,1.0,1.0,21000146,695600.32513,5728,10505955,348068.49144,1.0,1.0,0.0
2023-11-12 15:00:00,1.0,1.0,1.0,1.0,24662769,827821.07383,8341,12319406,413569.14167,1.0,1.0,0.0
2023-11-12 16:00:00,1.0,1.0,1.0,1.0,23071503,773469.46947,7376,11215378,376365.68651,1.0,1.0,0.00096505
2023-11-12 17:00:00,1.0,1.0,1.0,1.0,19373982,641136.8186,5516,8613976,285496.48981,1.0,1.0,0.0
2023-11-12 18:00:00,1.0,1.0,1.0,1.0,29852054,968701.2474,7166,12474686,405532.105,1.0,1.0,0.0
2023-11-12 19:00:00,1.0,1.0,1.0,1.0,13810703,450214.99944,3445,7875002,256732.28915,1.0,1.0,0.0
2023-11-12 20:00:00,1.0,1.0,1.0,1.0,15828417,521543.83411,3738,8310006,273867.71625,1.0,1.0,0.00085517
2023-11-12 21:00:00,1.0,1.0,1.0,1.0,18163965,608661.87465,4925,8648486,289723.02378,1.0,1.0,0.0
2023-11-12 22:00:00,1.0,1.0,1.0,1.0,11377375,384219.45387,3056,5451517,184102.45554,1.0,1.0,0.0
2023-11-12 23:00:00,1.0,1.0,1.0,1.0,12779079,430698.97444,3719,5292054,178241.03212,1.0,1.0,0.0
2023-11-13 00:00:00,1.0,1.0,1.0,1.0,21398572,723980.13153,5946,10647247,360543.43773,1.0,1.0,0.00098213
2023-11-13 01:00:00,1.0,1.0,1.0,1.0,15499204,532272.77361,3961,7161152,246161.7108,1.0,1.0,0.0
2023-11-13 02:00:00,1.0,1.0,1.0,1.0,17553109,595935.62421,4272,8078516,274580.49596,1.0,1.0,0.0
2023-11-13 03:00:00,1.0,1.0,1.0,1.0,25315742,834857.48588,5683,11923705,393344.48532,1.0,1.0,0.0
2023-11-13 04:00:00,1.0,1.0,1.0,1.0,28497627,927490.59434,5500,12420449,404693.00271,1.0,1.0,0.00024851
2023-11-13 05:00:00,1.0,1.0,1.0,1.0,86300314,2687815.79554,14216,32964077,1025858.21958,1.0,1.0,0.0
2023-11-13 06:00:00,1.0,1.0,1.0,1.0,85317665,2560044.72293,15219,40082367,1202356.8354,1.0,1.0,0.0
2023-11-13 07:00:00,1.0,1.0,1.0,1.0,48115312,1472625.074,8737,25676205,785922.2002,1.0,1.0,0.0
2023-11-13 08:00:00,1.0,1.0,1.0,1.0,51234902,1589942.16131,11399,23756436,736995.25707,1.0,1.0,0.00026081
2023-11-13 09:00:00,1.0,1.0,1.0,1.0,28483593,890457.23696,6979,14378691,449980.51833,1.0,1.0,0.0
2023-11-13 10:00:00,1.0,1.0,1.0,1.0,40009136,1285444.61013,9933,21230609,682109.04689,1.0,1.0,0.0
2023-11-13 11:00:00,1.0,1.0,1.0,1.0,63116736,2011834.03214,13686,27149654,866676.42331,1.0,1.0,0.0
2023-11-13 12:00:00,1.0,1.0,1.0,1.0,36749835,1157322.69382,6632,18067113,569280.82434,1.0,1.0,0.00062042
2023-11-13 13:00:00,1.0,1.0,1.0,1.0,80424848,2622390.51609,16750,37867238,1235341.1068,1.0,1.0,0.0
2023-11-13 14:00:00,1.0,1.0,1.0,1.0,73293505,2313232.27692,13627,31484948,994388.38913,1.0,1.0,0.0
2023-11-13 15:00:00,1.0,1.0,1.0,1.0,37062398,1169066.57046,7298,16881664,532779.10082,1.0,1.0,0.0
2023-11-13 16:00:00,1.0,1.0,1.0,1.0,362652786,12964811.66722,60266,191557909,6836037.94135,1.0,1.0,0.00035167
2023-11-13 17:00:00,1.0,1.0,1.0,1.0,221997211,7814294.96848,48808,98514802,3475717.61513,1.0,1.0,0.0
2023-11-13 18:00:00,1.0,1.0,1.0,1.0,63404148,2169777.15915,15279,31757153,1087194.83291,1.0,1.0,0.0
2023-11-13 19:00:00,1.0,1.0,1.0,1.0,45578385,1592831.26588,11038,21372520,747271.64754,1.0,1.0,0.0
2023-11-13 20:00:00,1.0,1.0,1.0,1.0,94084018,3180105.84423,19022,38786890,1312143.42731,1.0,1.0,0.00052033
2023-11-13 21:00:00,1.0,1.0,1.0,1.0,70455750,2279005.33381,14920,32420191,1050864.15647,1.0,1.0,0.0
2023-11-13 22:00:00,1.0,1.0,1.0,1.0,36466547,1205357.24,8521,19294246,637903.38894,1.0,1.0,0.0
2023-11-13 23:00:00,1.0,1.0,1.0,1.0,37023557,1240665.4655,8292,17244589,578423.7486,1.0,1.0,0.0
2023-11-14 00:00:00,1.0,1.0,1.0,1.0,96593324,3062157.27167,17519,42889085,1360336.06958,1.0,1.0,5e-05
2023-11-14 01:00:00,1.0,1.0,1.0,1.0,26186707,845418.65668,5922,14387286,464101.96984,1.0,1.0,0.0
2023-11-14 02:00:00,1.0,1.0,1.0,1.0,19376969,631936.98395,4458,11080742,361440.95951,1.0,1.0,0.0
2023-11-14 03:00:00,1.0,1.0,1.0,1.0,32240082,1040948.02382,6963,12460423,402782.31039,1.0,1.0,0.0
2023-11-14 04:00:00,1.0,1.0,1.0,1.0,45066947,1410789.54103,8304,23315246,730140.54613,1.0,1.0,0.00054014
2023-11-14 05:00:00,1.0,1.0,1.0,1.0,52528403,1704185.00181,13389,28568464,926501.0948,1.0,1.0,0.0
2023-11-14 06:00:00,1.0,1.0,1.0,1.0,84892817,2831419.74604,18256,40678873,1357833.18889,1.0,1.0,0.0
2023-11-14 07:00:00,1.0,1.0,1.0,1.0,70953664,2402059.71994,15932,32887669,1113869.73197,1.0,1.0,0.0
2023-11-14 08:00:00,1.0,1.0,1.0,1.0,62367465,2082914.52199,13086,27413226,916120.5972,1.0,1.0,0.00018193
2023-11-14 09:00:00,1.0,1.0,1.0,1.0,79484440,2628786.93488,17564,34662636,1148012.60483,1.0,1.0,0.0
2023-11-14 10:00:00,1.0,1.0,1.0,1.0,54932626,1787877.24777,12999,25794851,840489.29112,1.0,1.0,0.0
2023-11-14 11:00:00,1.0,1.0,1.0,1.0,95499321,3095178.2856,22028,44730722,1451719.95424,1.0,1.0,0.0
2023-11-14 12:00:00,1.0,1.0,1.0,1.0,63883924,2063667.92452,15073,32165946,1039523.8199,1.0,1.0,0.0001566
2023-11-14 13:00:00,1.0,1.0,1.0,1.0,56198077,1829113.11354,12437,27028213,879765.41025,1.0,1.0,0.0
2023-11-14 14:00:00,1.0,1.0,1.0,1.0,65854805,2195811.8939,15073,31493208,1048898.67392,1.0,1.0,0.0
2023-11-14 15:00:00,1.0,1.0,1.0,1.0,75424898,2486263.84369,17822,35245584,1163137.94769,1.0,1.0,0.0
2023-11-14 16:00:00,1.0,1.0,1.0,1.0,78822552,2641893.15526,19404,37130498,1244177.22269,1.0,1.0,0.00011285
2023-11-14 17:00:00,1.0,1.0,1.0,1.0,72658311,2359721.26227,15353,32028715,1041349.53384,1.0,1.0,0.0
2023-11-14 18:00:00,1.0,1.0,1.0,1.0,154566667,4738468.2087,29784,64365325,1979196.98174,1.0,1.0,0.0
2023-11-14 19:00:00,1.0,1.0,1.0,1.0,52108747,1600786.25261,11149,25595184,786318.99938,1.0,1.0,0.0
2023-11-14 20:00:00,1.0,1.0,1.0,1.0,31819550,996067.94365,7268,16372560,512664.53884,1.0,1.0,5e-05
2023-11-14 21:00:00,1.0,1.0,1.0,1.0,30810466,964782.41104,4669,16983301,531379.01563,1.0,1.0,0.0
2023-11-14 22:00:00,1.0,1.0,1.0,1.0,24514204,768061.73934,4620,12458279,390556.45449,1.0,1.0,0.0
2023-11-14 23:00:00,1.0,1.0,1.0,1.0,16335601,516433.23228,3163,7414456,234515.26132,1.0,1.0,0.0
2023-11-15 00:00:00,1.0,1.0,1.0,1.0,22512136,713923.41103,4098,12189250,386504.70652,1.0,1.0,5e-05
2023-11-15 01:00:00,1.0,1.0,1.0,1.0,23052241,736318.83208,4384,12735456,406896.38338,1.0,1.0,0.0
2023-11-15 02:00:00,1.0,1.0,1.0,1.0,39310356,1291155.06019,8830,20334779,667403.05474,1.0,1.0,0.0
2023-11-15 03:00:00,1.0,1.0,1.0,1.0,70545804,2392173.75065,14738,33241575,1126162.28698,1.0,1.0,0.0
2023-11-15 04:00:00,1.0,1.0,1.0,1.0,80528645,2720396.56569,17250,37738122,1275571.67785,1.0,1.0,0.00058784
2023-11-15 05:00:00,1.0,1.0,1.0,1.0,53148872,1797318.85324,9845,25595211,865467.72319,1.0,1.0,0.0
2023-11-15 06:00:00,1.0,1.0,1.0,1.0,50711297,1690111.41017,11693,25835415,861591.19984,1.0,1.0,0.0
2023-11-15 07:00:00,1.0,1.0,1.0,1.0,54208471,1858502.97046,14506,27005212,925756.89279,1.0,1.0,0.0
2023-11-15 08:00:00,1.0,1.0,1.0,1.0,31918157,1099500.56339,9714,17955926,619153.01168,1.0,1.0,6.964e-05
2023-11-15 09:00:00,1.0,1.0,1.0,1.0,47266696,1657674.07836,14828,22417741,786759.14569,1.0,1.0,0.0
2023-11-15 10:00:00,1.0,1.0,1.0,1.0,49647458,1757590.29479,14661,27010122,956074.35127,1.0,1.0,0.0
2023-11-15 11:00:00,1.0,1.0,1.0,1.0,47900200,1729154.19577,15821,19976454,722156.43149,1.0,1.0,0.0
2023-11-15 12:00:00,1.0,1.0,1.0,1.0,57599155,2037580.10606,16845,25645596,908478.44755,1.0,1.0,0.00035542
2023-11-15 13:00:00,1.0,1.0,1.0,1.0,68459565,2379084.19403,19453,30814358,1072192.06367,1.0,1.0,0.0
2023-11-15 14:00:00,1.0,1.0,1.0,1.0,28264795,984303.3677,10034,13923645,485318.76601,1.0,1.0,0.0
2023-11-15 15:00:00,1.0,1.0,1.0,1.0,35792330,1280711.57421,14173,17884439,639235.43458,1.0,1.0,0.0
2023-11-15 16:00:00,1.0,1.0,1.0,1.0,53116383,1891210.1007,15121,22533242,802359.12149,1.0,1.0,0.00016814
2023-11-15 17:00:00,1.0,1.0,1.0,1.0,28328084,1017262.01976,11507,13413598,481854.17915,1.0,1.0,0.0
2023-11-15 18:00:00,1.0,1.0,1.0,1.0,70961317,2543140.27239,25444,34191057,1226135.26937,1.0,1.0,0.0
2023-11-15 19:00:00,1.0,1.0,1.0,1.0,220088692,8200169.47534,54717,100683806,3753284.86363,1.0,1.0,0.0
2023-11-15 20:00:00,1.0,1.0,1.0,1.0,80153476,2959750.3244,26281,35765993,1321563.72531,1.0,1.0,7.841e-05
2023-11-15 21:00:00,1.0,1.0,1.0,1.0,61832633,2240214.85677,18597,30054516,1089555.01465,1.0,1.0,0.0
2023-11-15 22:00:00,1.0,1.0,1.0,1.0,42069643,1542492.82543,14231,18575441,681739.31764,1.0,1.0,0.0
2023-11-15 23:00:00,1.0,1.0,1.0,1.0,37313502,1377176.06711,14186,19388152,716142.8556,1.0,1.0,0.0
2023-11-16 00:00:00,1.0,1.0,1.0,1.0,56247551,2100298.97748,17936,29094631,1087082.86943,1.0,1.0,5e-05
2023-11-16 01:00:00,1.0,1.0,1.0,1.0,36935197,1367548.45375,12371,16546317,612331.88881,1.0,1.0,0.0
2023-11-16 02:00:00,1.0,1.0,1.0,1.0,57457039,2130707.96271,16489,28883722,1072941.09565,1.0,1.0,0.0
2023-11-16 03:00:00,1.0,1.0,1.0,1.0,25936344,951704.40122,7661,11864176,435020.13072,1.0,1.0,0.0
2023-11-16 04:00:00,1.0,1.0,1.0,1.0,16999133,615922.6786,6024,8431043,305531.27891,1.0,1.0,0.00022104
2023-11-16 05:00:00,1.0,1.0,1.0,1.0,15324046,558858.13222,5702,8395424,306346.87072,1.0,1.0,0.0
2023-11-16 06:00:00,1.0,1.0,1.0,1.0,25368687,930022.49651,8372,11554057,424064.54779,1.0,1.0,0.0
2023-11-16 07:00:00,1.0,1.0,1.0,1.0,60393163,2295321.74791,22121,27607570,1049740.43907,1.0,1.0,0.0
2023-11-16 08:00:00,1.0,1.0,1.0,1.0,68024878,2528503.19084,23117,29767131,1107320.13841,1.0,1.0,0.00038258
2023-11-16 09:00:00,1.0,1.0,1.0,1.0,44523329,1629554.94352,15895,20935970,765776.05988,1.0,1.0,0.0
2023-11-16 10:00:00,1.0,1.0,1.0,1.0,23298111,852425.35156,8417,11282849,412930.71084,1.0,1.0,0.0
2023-11-16 11:00:00,1.0,1.0,1.0,1.0,82411361,2982049.65851,28014,36263181,1314006.47993,1.0,1.0,0.0
2023-11-16 12:00:00,1.0,1.0,1.0,1.0,167378393,5767986.14365,42057,74594130,2572365.06059,1.0,1.0,5e-05
2023-11-16 13:00:00,1.0,1.0,1.0,1.0,144742867,4897946.96233,35358,64984104,2204492.69821,1.0,1.0,0.0
2023-11-16 14:00:00,1.0,1.0,1.0,1.0,85317052,2865895.78761,24465,41214524,1385781.04372,1.0,1.0,0.0
2023-11-16 15:00:00,1.0,1.0,1.0,1.0,135960919,4370414.23196,33304,59558390,1917251.40412,1.0,1.0,0.0
2023-11-16 16:00:00,1.0,1.0,1.0,1.0,75439548,2364668.52532,21205,37590568,1179346.44202,1.0,1.0,0.00113854
2023-11-16 17:00:00,1.0,1.0,1.0,1.0,55987129,1772383.60994,16697,27328037,865468.28967,1.0,1.0,0.0
2023-11-16 18:00:00,1.0,1.0,1.0,1.0,55686419,1757082.95526,17546,27449015,866417.45548,1.0,1.0,0.0
2023-11-16 19:00:00,1.0,1.0,1.0,1.0,108396664,3334520.92499,30963,52509435,1616416.77188,1.0,1.0,0.0
2023-11-16 20:00:00,1.0,1.0,1.0,1.0,56279955,1765039.48616,16594,26730264,838604.52611,1.0,1.0,0.00056885
2023-11-16 21:00:00,1.0,1.0,1.0,1.0,53562310,1662401.10975,15363,25602718,794996.92936,1.0,1.0,0.0
2023-11-16 22:00:00,1.0,1.0,1.0,1.0,39532539,1234125.54787,9936,18753535,585538.16487,1.0,1.0,0.0
2023-11-16 23:00:00,1.0,1.0,1.0,1.0,65677328,2008608.27262,16286,29922678,915112.11715,1.0,1.0,0.0
2023-11-17 00:00:00,1.0,1.0,1.0,1.0,54264022,1678048.58294,13301,28654794,886759.42138,1.0,1.0,0.00019779
2023-11-17 01:00:00,1.0,1.0,1.0,1.0,38795162,1218241.29039,10186,21136128,663998.30284,1.0,1.0,0.0
2023-11-17 02:00:00,1.0,1.0,1.0,1.0,91304137,2851255.30393,16906,43645958,1362054.91402,1.0,1.0,0.0
2023-11-17 03:00:00,1.0,1.0,1.0,1.0,32289532,999288.30311,9226,14562512,450849.95456,1.0,1.0,0.0
2023-11-17 04:00:00,1.0,1.0,1.0,1.0,30175706,936157.24748,9284,14925793,463242.5009,1.0,1.0,0.00011157
2023-11-17 05:00:00,1.0,1.0,1.0,1.0,36276921,1128185.03725,9353,16695758,519594.92688,1.0,1.0,0.0
2023-11-17 06:00:00,1.0,1.0,1.0,1.0,41374332,1297668.9218,10820,20163294,632513.8254,1.0,1.0,0.0
2023-11-17 07:00:00,1.0,1.0,1.0,1.0,37844831,1173751.10651,10861,15617589,484675.94063,1.0,1.0,0.0
2023-11-17 08:00:00,1.0,1.0,1.0,1.0,38663000,1203847.54053,10997,20161392,627817.26078,1.0,1.0,5e-05
2023-11-17 09:00:00,1.0,1.0,1.0,1.0,47047828,1462229.85698,13313,22854973,710418.10468,1.0,1.0,0.0
2023-11-17 10:00:00,1.0,1.0,1.0,1.0,114603853,3433706.2459,27520,49577888,1485567.93995,1.0,1.0,0.0
2023-11-17 11:00:00,1.0,1.0,1.0,1.0,53828541,1612102.63363,13592,26779152,802541.27043,1.0,1.0,0.0
2023-11-17 12:00:00,1.0,1.0,1.0,1.0,152587548,4415398.57909,28849,68171240,1974297.45851,1.0,1.0,0.00013426
2023-11-17 13:00:00,1.0,1.0,1.0,1.0,63792781,1870686.12166,17099,29874172,876326.83165,1.0,1.0,0.0
2023-11-17 14:00:00,1.0,1.0,1.0,1.0,111523442,3178042.31992,24311,46773924,1335173.78421,1.0,1.0,0.0
2023-11-17 15:00:00,1.0,1.0,1.0,1.0,103327196,2875121.41343,25719,45353001,1263768.57613,1.0,1.0,0.0
2023-11-17 16:00:00,1.0,1.0,1.0,1.0,98153726,2735359.64081,22194,50741043,1413930.34871,1.0,1.0,5e-05
2023-11-17 17:00:00,1.0,1.0,1.0,1.0,62388168,1776307.72923,15949,33450946,952692.10291,1.0,1.0,0.0
2023-11-17 18:00:00,1.0,1.0,1.0,1.0,44248674,1281062.05185,12914,22697464,657172.14997,1.0,1.0,0.0
2023-11-17 19:00:00,1.0,1.0,1.0,1.0,40767718,1185924.15137,11761,21829556,635098.17828,1.0,1.0,0.0
2023-11-17 20:00:00,1.0,1.0,1.0,1.0,44021303,1292528.04359,13129,21517296,631972.61997,1.0,1.0,5e-05
2023-11-17 21:00:00,1.0,1.0,1.0,1.0,26212116,770252.86808,8734,12495268,367236.32701,1.0,1.0,0.0
2023-11-17 22:00:00,1.0,1.0,1.0,1.0,26490626,779757.49779,8134,11272562,331989.24883,1.0,1.0,0.0
2023-11-17 23:00:00,1.0,1.0,1.0,1.0,21141222,622833.36168,6766,10532136,310277.0776,1.0,1.0,0.0
2023-11-18 00:00:00,1.0,1.0,1.0,1.0,23353106,683648.69395,7236,10428568,305449.94225,1.0,1.0,0.00014663
2023-11-18 01:00:00,1.0,1.0,1.0,1.0,17738263,518546.32854,6508,8865706,259245.30432,1.0,1.0,0.0
2023-11-18 02:00:00,1.0,1.0,1.0,1.0,26933605,791996.68862,8418,14208692,417724.43149,1.0,1.0,0.0
2023-11-18 03:00:00,1.0,1.0,1.0,1.0,30140700,870990.75268,8786,12654972,365871.65418,1.0,1.0,0.0
2023-11-18 04:00:00,1.0,1.0,1.0,1.0,18449375,533540.10117,6484,8351933,241601.20699,1.0,1.0,0.0001257
2023-11-18 05:00:00,1.0,1.0,1.0,1.0,47600145,1325771.43423,12432,19304700,536697.48202,1.0,1.0,0.0
2023-11-18 06:00:00,1.0,1.0,1.0,1.0,36907408,1022883.69902,9751,16536462,458670.78006,1.0,1.0,0.0
2023-11-18 07:00:00,1.0,1.0,1.0,1.0,82264612,2225740.10989,16892,36320974,983567.55748,1.0,1.0,0.0
2023-11-18 08:00:00,1.0,1.0,1.0,1.0,27639230,764174.36222,7317,13485943,372942.1361,1.0,1.0,0.00017127
2023-11-18 09:00:00,1.0,1.0,1.0,1.0,25106480,700675.72077,7262,12836095,358320.17807,1.0,1.0,0.0
2023-11-18 10:00:00,1.0,1.0,1.0,1.0,21504907,607078.47353,6352,11835904,334188.44576,1.0,1.0,0.0
2023-11-18 11:00:00,1.0,1.0,1.0,1.0,18640966,525669.06542,4877,7277176,205274.37331,1.0,1.0,0.0
2023-11-18 12:00:00,1.0,1.0,1.0,1.0,19253241,543094.77056,5886,9676300,273026.51031,1.0,1.0,5.994e-05
2023-11-18 13:00:00,1.0,1.0,1.0,1.0,30149308,839836.28367,8300,13772368,383827.63194,1.0,1.0,0.0
2023-11-18 14:00:00,1.0,1.0,1.0,1.0,20497403,573533.63539,6256,9580901,268469.28742,1.0,1.0,0.0
2023-11-18 15:00:00,1.0,1.0,1.0,1.0,23894707,686897.19951,8358,12836386,369005.42755,1.0,1.0,0.0
2023-11-18 16:00:00,1.0,1.0,1.0,1.0,40349665,1157519.94101,9651,17153136,492085.61116,1.0,1.0,5e-05
2023-11-18 17:00:00,1.0,1.0,1.0,1.0,26357029,746277.11955,7148,13022774,369067.16373,1.0,1.0,0.0
2023-11-18 18:00:00,1.0,1.0,1.0,1.0,24376644,695047.36708,6281,11134333,317809.42742,1.0,1.0,0.0
2023-11-18 19:00:00,1.0,1.0,1.0,1.0,26661770,773474.14285,8363,13765650,399567.51888,1.0,1.0,0.0
2023-11-18 20:00:00,1.0,1.0,1.0,1.0,18044315,518812.10316,5257,7849681,225816.27025,1.0,1.0,5e-05
2023-11-18 21:00:00,1.0,1.0,1.0,1.0,8742626,251720.80526,3219,4197254,120850.34377,1.0,1.0,0.0
2023-11-18 22:00:00,1.0,1.0,1.0,1.0,15290011,441315.41847,4159,7407699,213832.07311,1.0,1.0,0.0
2023-11-18 23:00:00,1.0,1.0,1.0,1.0,9545776,278068.48405,3245,4350246,126732.07278,1.0,1.0,0.0
2023-11-19 00:00:00,1.0,1.0,1.0,1.0,20472175,588551.72829,5568,8550975,245881.33777,1.0,1.0,5e-05
2023-11-19 01:00:00,1.0,1.0,1.0,1.0,17459607,493462.36974,5081,7833036,221606.78,1.0,1.0,0.0
2023-11-19 02:00:00,1.0,1.0,1.0,1.0,16611840,473066.11697,4994,8255506,235106.14012,1.0,1.0,0.0
2023-11-19 03:00:00,1.0,1.0,1.0,1.0,11364387,323337.4121,3664,5216414,148403.39908,1.0,1.0,0.0
2023-11-19 04:00:00,1.0,1.0,1.0,1.0,12821579,366470.51109,3300,6403006,182991.04578,1.0,1.0,0.00013304
2023-11-19 05:00:00,1.0,1.0,1.0,1.0,11653528,334273.8363,3320,5882199,168736.67748,1.0,1.0,0.0
2023-11-19 06:00:00,1.0,1.0,1.0,1.0,32108766,940424.65277,8550,15671434,458746.74942,1.0,1.0,0.0
2023-11-19 07:00:00,1.0,1.0,1.0,1.0,19453926,573312.47742,6030,8913909,262855.02239,1.0,1.0,0.0
2023-11-19 08:00:00,1.0,1.0,1.0,1.0,23023226,675046.74858,6557,10239928,300475.30098,1.0,1.0,0.00015432
2023-11-19 09:00:00,1.0,1.0,1.0,1.0,12829702,371484.85062,3920,5450957,157914.6875,1.0,1.0,0.0
2023-11-19 10:00:00,1.0,1.0,1.0,1.0,15345908,440874.10539,3790,6590197,189349.54951,1.0,1.0,0.0
2023-11-19 11:00:00,1.0,1.0,1.0,1.0,19442252,553739.14964,4764,8705280,248029.31694,1.0,1.0,0.0
2023-11-19 12:00:00,1.0,1.0,1.0,1.0,15879311,450970.51604,3901,7427166,210972.14457,1.0,1.0,5e-05
2023-11-19 13:00:00,1.0,1.0,1.0,1.0,23939822,682699.04954,4823,13177455,375728.98152,1.0,1.0,0.0
2023-11-19 14:00:00,1.0,1.0,1.0,1.0,16540425,472556.45302,3735,8466969,241997.6533,1.0,1.0,0.0
2023-11-19 15:00:00,1.0,1.0,1.0,1.0,15564588,444839.16014,3913,7926934,226581.1515,1.0,1.0,0.0
2023-11-19 16:00:00,1.0,1.0,1.0,1.0,72371669,2110825.96085,14338,35863219,1046776.72303,1.0,1.0,6.981e-05
2023-11-19 17:00:00,1.0,1.0,1.0,1.0,41794623,1231807.09869,10913,21605159,636364.89936,1.0,1.0,0.0
2023-11-19 18:00:00,1.0,1.0,1.0,1.0,30065932,887022.05803,8601,13611391,401848.84087,1.0,1.0,0.0
2023-11-19 19:00:00,1.0,1.0,1.0,1.0,20925251,624214.66744,6303,9590820,286053.55544,1.0,1.0,0.0
2023-11-19 20:00:00,1.0,1.0,1.0,1.0,19007823,571065.9153,6780,9039234,271602.99906,1.0,1.0,5e-05
2023-11-19 21:00:00,1.0,1.0,1.0,1.0,23091293,689211.47887,6000,8930701,266844.67356,1.0,1.0,0.0
2023-11-19 22:00:00,1.0,1.0,1.0,1.0,13177033,388842.34899,3611,6956696,205300.22565,1.0,1.0,0.0
2023-11-19 23:00:00,1.0,1.0,1.0,1.0,24354736,731918.57381,8362,12930249,388488.49524,1.0,1.0,0.0
2023-11-20 00:00:00,1.0,1.0,1.0,1.0,15719248,473660.50171,5844,7200079,217065.44927,1.0,1.0,0.0001353
2023-11-20 01:00:00,1.0,1.0,1.0,1.0,13369315,399247.87938,4002,5566846,166293.01859,1.0,1.0,0.0
2023-11-20 02:00:00,1.0,1.0,1.0,1.0,10024200,297912.58945,3106,5452870,162095.3788,1.0,1.0,0.0
2023-11-20 03:00:00,1.0,1.0,1.0,1.0,15027580,445208.4784,3909,6244466,185156.06484,1.0,1.0,0.0
2023-11-20 04:00:00,1.0,1.0,1.0,1.0,7878320,233205.46743,2761,4068400,120403.56101,1.0,1.0,5e-05
2023-11-20 05:00:00,1.0,1.0,1.0,1.0,18432602,541168.60385,5038,8772072,257593.21717,1.0,1.0,0.0
2023-11-20 06:00:00,1.0,1.0,1.0,1.0,18794662,553069.33869,4406,9486440,279242.76782,1.0,1.0,0.0
2023-11-20 07:00:00,1.0,1.0,1.0,1.0,20874413,624346.61779,6736,11203049,335029.86474,1.0,1.0,0.0
2023-11-20 08:00:00,1.0,1.0,1.0,1.0,24025323,720488.12347,6505,10946782,328350.41595,1.0,1.0,0.00023598
2023-11-20 09:00:00,1.0,1.0,1.0,1.0,19797252,589423.04696,4813,9378144,279232.19735,1.0,1.0,0.0
2023-11-20 10:00:00,1.0,1.0,1.0,1.0,29808014,883328.08095,6640,14115029,418338.51162,1.0,1.0,0.0
2023-11-20 11:00:00,1.0,1.0,1.0,1.0,20192542,592726.18709,5184,9279586,272397.18933,1.0,1.0,0.0
2023-11-20 12:00:00,1.0,1.0,1.0,1.0,17546938,511565.37459,4772,7375376,215047.19164,1.0,1.0,6.865e-05
2023-11-20 13:00:00,1.0,1.0,1.0,1.0,16371217,476603.3734,5286,6904665,201140.65686,1.0,1.0,0.0
2023-11-20 14:00:00,1.0,1.0,1.0,1.0,29740246,858927.99986,8968,13941829,402841.37338,1.0,1.0,0.0
2023-11-20 15:00:00,1.0,1.0,1.0,1.0,17928255,518559.54128,6000,8567274,247914.10664,1.0,1.0,0.0
2023-11-20 16:00:00,1.0,1.0,1.0,1.0,38106667,1086452.62712,10311,15246563,435705.25376,1.0,1.0,0.00020611
2023-11-20 17:00:00,1.0,1.0,1.0,1.0,65500623,1838393.04329,14921,36185290,1015966.72843,1.0,1.0,0.0
2023-11-20 18:00:00,1.0,1.0,1.0,1.0,26545510,750911.97896,8154,12795857,362059.15626,1.0,1.0,0.0
2023-11-20 19:00:00,1.0,1.0,1.0,1.0,18306826,516623.17301,5218,8913094,251573.37546,1.0,1.0,0.0
2023-11-20 20:00:00,1.0,1.0,1.0,1.0,32073876,900656.0294,8539,15429276,433718.88075,1.0,1.0,0.0003026
2023-11-20 21:00:00,1.0,1.0,1.0,1.0,48703293,1340744.59454,13820,21352680,588338.27716,1.0,1.0,0.0
2023-11-20 22:00:00,1.0,1.0,1.0,1.0,13950700,386554.98889,5488,7292313,202124.99519,1.0,1.0,0.0
2023-11-20 23:00:00,1.0,1.0,1.0,1.0,24747870,678705.07853,8691,12122849,332557.07414,1.0,1.0,0.0
2023-11-21 00:00:00,1.0,1.0,1.0,1.0,24133197,663753.45963,8992,11136728,306418.51049,1.0,1.0,0.0003987
2023-11-21 01:00:00,1.0,1.0,1.0,1.0,21374377,586863.37613,7898,8947588,245667.43346,1.0,1.0,0.0
2023-11-21 02:00:00,1.0,1.0,1.0,1.0,65035174,1738036.621,16686,25992108,694826.63011,1.0,1.0,0.0
2023-11-21 03:00:00,1.0,1.0,1.0,1.0,42298910,1114075.77575,11434,20156449,530959.70395,1.0,1.0,0.0
2023-11-21 04:00:00,1.0,1.0,1.0,1.0,32615114,856283.14837,9497,14744702,387311.47254,1.0,1.0,0.00052299
2023-11-21 05:00:00,1.0,1.0,1.0,1.0,135453718,3505880.07403,22570,66820719,1729762.20676,1.0,1.0,0.0
2023-11-21 06:00:00,1.0,1.0,1.0,1.0,36712276,956985.64843,9147,18502214,482288.74981,1.0,1.0,0.0
